hshift;vshift;Block;Column;Row;FG;BG;Signal;x;y;Diameter;Flag;Deposition;CellLine;LysisBuffer;DilutionFactor;Inducer;Treatment;SpotType;SpotClass;SampleName;SampleType;TargetGene
0;0;13;12;2;3572,077;3127,79;444,287;10945;10011;199;0;1;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;1;Dox .5 0.5 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;13;1;3;4323,132;3228,867;1094,265;8190;10260;214;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,5;Dox .5 0.5 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;13;2;3;4056,151;3274,978;781,173;8439;10267;213;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,5;Dox .5 0.5 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;13;3;3;3564,876;3209,474;355,402;8692;10261;212;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,5;Dox .5 0.5 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;13;4;3;3562,266;3195,413;366,853;8946;10262;239;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,5;Dox .5 0.5 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;13;5;3;3349,539;3055,324;294,214;9187;10258;237;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,5;Dox .5 0.5 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;13;6;3;3343,533;3089,172;254,362;9432;10261;232;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,5;Dox .5 0.5 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;13;7;3;3994,009;3201,967;792,042;9695;10264;218;0;4;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,5;Dox .5 0.5 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;13;8;3;3982,532;3230,352;752,18;9946;10264;230;0;4;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,5;Dox .5 0.5 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;13;9;3;3530,262;3227,878;302,383;10200;10269;206;0;2;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,5;Dox .5 0.5 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;13;10;3;3632,42;3223,425;408,995;10447;10284;220;0;2;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,5;Dox .5 0.5 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;13;11;3;3517,82;3179,867;337,953;10670;10277;206;0;1;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,5;Dox .5 0.5 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;13;12;3;3392,112;3096,919;295,192;10956;10260;224;0;1;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,5;Dox .5 0.5 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;13;1;4;3451,756;3156,718;295,038;8194;10508;201;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,25;Dox .5 0.5 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;13;2;4;3357,949;3193,24;NA;8437;10508;250;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,25;Dox .5 0.5 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;13;3;4;3246,89;3136,654;NA;8688;10512;200;-50;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,25;Dox .5 0.5 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;13;4;4;3463,791;3110,44;NA;8970;10473;250;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,25;Dox .5 0.5 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;13;5;4;3225,77;3040,568;NA;9188;10512;200;-50;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,25;Dox .5 0.5 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;13;6;4;3130,409;3056,998;NA;9438;10512;200;-50;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,25;Dox .5 0.5 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;13;7;4;3265,904;3086,14;NA;9703;10500;250;0;4;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,25;Dox .5 0.5 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;13;8;4;3333,206;3155,556;NA;9951;10490;250;0;4;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,25;Dox .5 0.5 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;13;9;4;3245,451;3185,591;NA;10188;10512;200;-50;2;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,25;Dox .5 0.5 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;13;10;4;3195,401;3183,213;NA;10438;10512;200;-50;2;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,25;Dox .5 0.5 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;13;11;4;3179,104;3188,299;NA;10688;10512;200;-50;1;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,25;Dox .5 0.5 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;13;12;4;3192,798;3123,178;NA;10938;10512;200;-50;1;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,25;Dox .5 0.5 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;13;1;5;3424,232;3096,399;327,832;8148;10764;221;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,125;Dox .5 0.5 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;13;2;5;3184,787;3156,446;NA;8438;10762;200;-50;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,125;Dox .5 0.5 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;13;3;5;3079,932;3042,907;NA;8688;10762;200;-50;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,125;Dox .5 0.5 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;13;4;5;3046,412;3036,117;NA;8938;10762;200;-50;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,125;Dox .5 0.5 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;13;5;5;3089,567;3021,141;NA;9188;10762;200;-50;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,125;Dox .5 0.5 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;13;6;5;3041,984;3030,649;NA;9438;10762;200;-50;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,125;Dox .5 0.5 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;13;7;5;3128,495;3069,502;NA;9688;10762;200;-50;4;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,125;Dox .5 0.5 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;13;8;5;3203,914;3121,939;NA;9938;10762;200;-50;4;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,125;Dox .5 0.5 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;13;9;5;3152,608;3139,169;NA;10188;10762;200;-50;2;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,125;Dox .5 0.5 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;13;10;5;3121,306;3135,785;NA;10438;10762;200;-50;2;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,125;Dox .5 0.5 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;13;11;5;3163,411;3154,532;NA;10688;10762;200;-50;1;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,125;Dox .5 0.5 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;13;12;5;3141,299;3106,642;NA;10938;10762;200;-50;1;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,125;Dox .5 0.5 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;13;1;6;3124,503;3042,978;NA;8188;11012;200;-50;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,063;Dox .5 0.5 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;13;2;6;3052,761;3051,657;NA;8438;11012;200;-50;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,063;Dox .5 0.5 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;13;3;6;3000,169;2984,544;NA;8688;11012;200;-50;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,063;Dox .5 0.5 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;13;4;6;2974,328;2960,202;NA;8938;11012;200;-50;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,063;Dox .5 0.5 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;13;5;6;3010,083;2958,107;NA;9188;11012;200;-50;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,063;Dox .5 0.5 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;13;6;6;2983,507;2992,994;NA;9438;11012;200;-50;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,063;Dox .5 0.5 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;13;7;6;2996,398;3031,664;NA;9688;11012;200;-50;4;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,063;Dox .5 0.5 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;13;8;6;3046,935;3069,303;NA;9938;11012;200;-50;4;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,063;Dox .5 0.5 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;13;9;6;3091,69;3101,158;NA;10188;11012;200;-50;2;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,063;Dox .5 0.5 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;13;10;6;3082,581;3096,951;NA;10438;11012;200;-50;2;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,063;Dox .5 0.5 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;13;11;6;3153,335;3105,859;NA;10688;11012;200;-50;1;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,063;Dox .5 0.5 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;13;12;6;3122,617;3091,157;NA;10938;11012;200;-50;1;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,063;Dox .5 0.5 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;13;1;7;3053,254;3032,587;NA;8188;11262;200;-50;4;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;13;2;7;2992,43;3024,133;NA;8438;11262;200;-50;4;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;13;3;7;2876,156;3002,011;NA;8688;11262;200;-50;2;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;13;4;7;2982,726;2961,519;NA;8938;11262;200;-50;2;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;13;5;7;2898,047;2917,615;NA;9188;11262;200;-50;1;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;13;6;7;2934,591;2966,392;NA;9438;11262;200;-50;1;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;13;7;7;2952,414;3035,725;NA;9688;11262;200;-50;4;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;13;8;7;3066,723;3064,119;NA;9938;11262;200;-50;4;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;13;9;7;3016,063;3088,728;NA;10188;11262;200;-50;2;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;13;10;7;3069,097;3092,054;NA;10438;11262;200;-50;2;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;13;11;7;3033,372;3114,919;NA;10688;11262;200;-50;1;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;13;12;7;3069,726;3094,085;NA;10938;11262;200;-50;1;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;13;1;8;3017,593;3084,782;NA;8188;11512;200;-50;4;NA;2X LB 5.0 mM;NA;NA;NA;IgG 1000;Control;NA;NA;NA
0;0;13;2;8;2998,798;3070,845;NA;8438;11512;200;-50;4;NA;2X LB 5.0 mM;NA;NA;NA;IgG 1000;Control;NA;NA;NA
0;0;13;3;8;3027,231;3046,891;NA;8688;11512;200;-50;2;NA;2X LB 5.0 mM;NA;NA;NA;IgG 1000;Control;NA;NA;NA
0;0;13;4;8;2986,858;2980,613;NA;8938;11512;200;-50;2;NA;2X LB 5.0 mM;NA;NA;NA;IgG 1000;Control;NA;NA;NA
0;0;13;5;8;2919,743;2927,545;NA;9188;11512;200;-50;1;NA;2X LB 5.0 mM;NA;NA;NA;IgG 1000;Control;NA;NA;NA
0;0;13;6;8;2950,634;2968,615;NA;9438;11512;200;-50;1;NA;2X LB 5.0 mM;NA;NA;NA;IgG 1000;Control;NA;NA;NA
0;0;13;7;8;2977,08;3043,912;NA;9688;11512;200;-50;4;NA;2X LB 5.0 mM;NA;NA;NA;IgG 5000;Control;NA;NA;NA
0;0;13;8;8;3050,665;3065,909;NA;9938;11512;200;-50;4;NA;2X LB 5.0 mM;NA;NA;NA;IgG 5000;Control;NA;NA;NA
0;0;13;9;8;3140,054;3087,951;NA;10188;11512;200;-50;2;NA;2X LB 5.0 mM;NA;NA;NA;IgG 5000;Control;NA;NA;NA
0;0;13;10;8;3098,142;3123,513;NA;10438;11512;200;-50;2;NA;2X LB 5.0 mM;NA;NA;NA;IgG 5000;Control;NA;NA;NA
0;0;13;11;8;3071,518;3146,368;NA;10688;11512;200;-50;1;NA;2X LB 5.0 mM;NA;NA;NA;IgG 5000;Control;NA;NA;NA
0;0;13;12;8;3224,311;3117,395;NA;10938;11512;200;-50;1;NA;2X LB 5.0 mM;NA;NA;NA;IgG 5000;Control;NA;NA;NA
0;0;13;1;9;4692,921;3158,24;1534,682;8181;11770;176;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;1;Dox .5 0.5 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;13;2;9;5433,825;3217,854;2215,971;8429;11766;201;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;1;Dox .5 0.5 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;13;3;9;4089,647;3073,764;1015,883;8684;11754;193;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;1;Dox .5 0.5 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;13;4;9;3729,886;2969,495;760,392;8925;11766;183;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;1;Dox .5 0.5 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;13;5;9;3393,038;2906,143;486,895;9177;11764;201;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;1;Dox .5 0.5 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;13;6;9;3444,843;2971,041;473,802;9432;11770;195;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;1;Dox .5 0.5 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;13;7;9;4233,605;3046,514;1187,091;9686;11769;188;0;4;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;1;Dox .5 0.5 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;13;8;9;4131,756;3070,993;1060,763;9940;11765;191;0;4;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;1;Dox .5 0.5 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;13;9;9;3633,785;3095,345;538,441;10186;11759;169;0;2;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;1;Dox .5 0.5 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;13;10;9;3575,883;3135,684;440,2;10438;11765;189;0;2;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;1;Dox .5 0.5 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;13;11;9;3369,912;3146,742;223,17;10685;11764;187;0;1;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;1;Dox .5 0.5 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;13;12;9;3357,472;3084,928;272,544;10927;11770;234;0;1;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;1;Dox .5 0.5 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;13;1;10;4177,677;3253,034;924,643;8195;12010;200;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,5;Dox .5 0.5 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;13;2;10;4116,391;3233,928;882,463;8437;12006;194;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,5;Dox .5 0.5 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;13;3;10;3416,971;3042,291;374,68;8690;12010;212;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,5;Dox .5 0.5 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;13;4;10;3315,192;2912,332;402,86;8933;12021;237;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,5;Dox .5 0.5 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;13;5;10;3168,426;2890,154;278,272;9190;12013;236;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,5;Dox .5 0.5 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;13;6;10;3272,601;2984,981;287,62;9440;12023;226;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,5;Dox .5 0.5 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;13;7;10;3809,295;3062,905;746,391;9696;12010;226;0;4;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,5;Dox .5 0.5 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;13;8;10;3834,941;3077,283;757,658;9945;12012;237;0;4;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,5;Dox .5 0.5 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;13;9;10;3415,16;3102,2;312,96;10197;12006;218;0;2;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,5;Dox .5 0.5 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;13;10;10;3608,878;3125,819;483,059;10445;12007;213;0;2;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,5;Dox .5 0.5 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;13;11;10;3345,955;3121,248;224,707;10694;12002;209;0;1;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,5;Dox .5 0.5 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;13;12;10;3389,551;3043,432;346,119;10951;12012;202;0;1;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,5;Dox .5 0.5 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;13;1;11;3323,827;3029,236;294,591;8183;12262;198;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,25;Dox .5 0.5 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;13;2;11;3399,153;3060,719;338,434;8444;12258;181;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,25;Dox .5 0.5 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;13;3;11;3046,343;2939,879;NA;8690;12262;250;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,25;Dox .5 0.5 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;13;4;11;3023,459;2874,034;NA;8946;12253;250;0;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,25;Dox .5 0.5 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;13;5;11;3013,095;2917,071;NA;9186;12254;250;0;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,25;Dox .5 0.5 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;13;6;11;3076,461;2986,58;NA;9438;12262;200;-50;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,25;Dox .5 0.5 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;13;7;11;3179,956;3029,042;NA;9688;12262;200;-50;4;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,25;Dox .5 0.5 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;13;8;11;3221,249;3044,934;176,315;9955;12254;234;0;4;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,25;Dox .5 0.5 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;13;9;11;3164,876;3098,64;NA;10188;12262;200;-50;2;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,25;Dox .5 0.5 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;13;10;11;3146,791;3115,75;NA;10438;12262;200;-50;2;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,25;Dox .5 0.5 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;13;11;11;3220,768;3114,307;NA;10688;12262;200;-50;1;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,25;Dox .5 0.5 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;13;12;11;3145,649;3060,567;NA;10938;12262;200;-50;1;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,25;Dox .5 0.5 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;13;1;12;3108,582;2944,23;164,352;8179;12495;181;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,125;Dox .5 0.5 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;13;2;12;3076,069;2967,797;108,272;8460;12523;246;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,125;Dox .5 0.5 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;13;3;12;2954,023;2893,162;NA;8688;12512;200;-50;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,125;Dox .5 0.5 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;13;4;12;2969,497;2901,978;NA;8938;12512;200;-50;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,125;Dox .5 0.5 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;13;5;12;2971,638;2919,49;NA;9188;12512;200;-50;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,125;Dox .5 0.5 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;13;6;12;3017,767;2976,852;NA;9438;12512;200;-50;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,125;Dox .5 0.5 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;13;7;12;3082,179;3027,023;NA;9688;12512;200;-50;4;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,125;Dox .5 0.5 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;13;8;12;3109,93;3030,888;NA;9938;12512;200;-50;4;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,125;Dox .5 0.5 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;13;9;12;3034,407;3042,391;NA;10188;12512;200;-50;2;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,125;Dox .5 0.5 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;13;10;12;3045,361;3048,693;NA;10438;12512;200;-50;2;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,125;Dox .5 0.5 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;13;11;12;3113,751;3084,425;NA;10688;12512;200;-50;1;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,125;Dox .5 0.5 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;13;12;12;3103,669;3064,206;NA;10938;12512;200;-50;1;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,125;Dox .5 0.5 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;13;1;13;3085,276;2935,125;NA;8131;12768;250;0;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,063;Dox .5 0.5 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;13;2;13;3022,008;2990,076;NA;8438;12762;200;-50;4;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,063;Dox .5 0.5 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;13;3;13;2891,408;2903,738;NA;8688;12762;200;-50;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,063;Dox .5 0.5 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;13;4;13;2951,748;2900,703;NA;8938;12762;200;-50;2;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,063;Dox .5 0.5 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;13;5;13;2900,148;2890,287;NA;9188;12762;200;-50;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,063;Dox .5 0.5 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;13;6;13;2985,288;2954,215;NA;9438;12762;200;-50;1;MCF-7 pDest1a CD44v4;1X LB 5.0 mM;0,063;Dox .5 0.5 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;13;7;13;3013,916;3007,165;NA;9688;12762;200;-50;4;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,063;Dox .5 0.5 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;13;8;13;3051,444;3007,985;NA;9938;12762;200;-50;4;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,063;Dox .5 0.5 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;13;9;13;3012,984;3015,137;NA;10188;12762;200;-50;2;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,063;Dox .5 0.5 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;13;10;13;2992,388;3007,957;NA;10438;12762;200;-50;2;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,063;Dox .5 0.5 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;13;11;13;3012,095;3042,982;NA;10688;12762;200;-50;1;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,063;Dox .5 0.5 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;13;12;13;3048,898;3060,733;NA;10938;12762;200;-50;1;MCF-7 pDest1a CD44v4;2X LB 5.0 mM;0,063;Dox .5 0.5 mM;without CVA;Sample;Sample;NA;NA;NA
0;0;13;1;14;2956,132;2926,819;NA;8188;13012;200;-50;4;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;13;2;14;3031,248;2935,67;NA;8438;13012;200;-50;4;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;13;3;14;2928,987;2878,613;NA;8688;13012;200;-50;2;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;13;4;14;2886,337;2867,339;NA;8938;13012;200;-50;2;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;13;5;14;2926,08;2860,085;NA;9188;13012;200;-50;1;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;13;6;14;2912,927;2923,198;NA;9438;13012;200;-50;1;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;13;7;14;2953,051;3002,555;NA;9688;13012;200;-50;4;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;13;8;14;2951,835;2996,297;NA;9938;13012;200;-50;4;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;13;9;14;2997,091;2999,315;NA;10188;13012;200;-50;2;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
