hshift;vshift;Block;Column;Row;FG;BG;Signal;x;y;Diameter;Flag;Deposition;CellLine;LysisBuffer;DilutionFactor;Inducer;Treatment;SpotType;SpotClass;SampleName;SampleType;TargetGene
0;-1;10;2;13;22,456;11,811;NA;44322;7309;200;-50;4;MCF7;1X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;10;3;13;22,441;11,866;10,574;44606;7305;135;0;2;MCF7;1X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;10;4;13;18,09;11,751;NA;44822;7309;200;-50;2;MCF7;1X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;10;5;13;20,004;10,794;NA;45071;7309;200;-50;1;MCF7;1X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;10;6;13;17,551;12,665;NA;45321;7308;200;-50;1;MCF7;1X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;10;7;13;25,143;13,883;NA;45571;7308;200;-50;4;MCF7;1X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;10;8;13;24,323;13,458;10,865;45776;7293;211;0;4;MCF7;1X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;10;9;13;19,877;12,541;NA;46070;7307;200;-50;2;MCF7;1X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;10;10;13;19,857;13,088;6,769;46334;7345;236;0;2;MCF7;1X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;10;11;13;19,243;13,654;5,589;46590;7307;249;0;1;MCF7;1X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;10;12;13;19,451;15,805;NA;46819;7307;200;-50;1;MCF7;1X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;-1;10;1;14;12,28;8,599;NA;44072;7559;200;-50;4;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;-1;10;2;14;13,272;9,503;NA;44322;7559;200;-50;4;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;-1;10;3;14;10,881;10,113;NA;44572;7559;200;-50;2;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;-1;10;4;14;11,148;9,873;NA;44821;7558;200;-50;2;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;-1;10;5;14;14,155;9,1;5,055;45112;7555;249;0;1;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;-1;10;6;14;14,016;11,859;NA;45321;7558;200;-50;1;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;-1;10;7;14;16,937;11,831;NA;45570;7558;200;-50;4;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;-1;10;8;14;18,227;10,412;NA;45820;7557;200;-50;4;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;-1;10;9;14;18,228;10,502;7,727;46078;7599;190;0;2;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;-1;10;10;14;14,586;8,816;5,77;46286;7608;249;0;2;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;-1;10;11;14;14,905;10,518;NA;46569;7557;200;-50;1;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;-1;10;12;14;11,289;11,795;NA;46819;7556;200;-50;1;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;11;1;1;1956,75;56,326;1900,424;48561;4583;219;0;4;NA;2X LB 5.0 mM;NA;NA;NA;IgG100;Control;NA;NA;NA
0;0;11;2;1;1817,398;68,901;1748,497;48812;4584;207;0;4;NA;2X LB 5.0 mM;NA;NA;NA;IgG100;Control;NA;NA;NA
0;0;11;3;1;1427,945;62,694;1365,251;49062;4579;197;0;2;NA;2X LB 5.0 mM;NA;NA;NA;IgG100;Control;NA;NA;NA
0;0;11;4;1;1454,171;63,056;1391,115;49317;4582;196;0;2;NA;2X LB 5.0 mM;NA;NA;NA;IgG100;Control;NA;NA;NA
0;0;11;5;1;1106,273;67,968;1038,305;49569;4588;174;0;1;NA;2X LB 5.0 mM;NA;NA;NA;IgG100;Control;NA;NA;NA
0;0;11;6;1;1114,843;106,636;1008,208;49813;4583;175;0;1;NA;2X LB 5.0 mM;NA;NA;NA;IgG100;Control;NA;NA;NA
0;0;11;7;1;5585,189;162,945;5422,244;50060;4585;210;0;4;NA;2X LB 5.0 mM;NA;NA;NA;IgG10;Control;NA;NA;NA
0;0;11;8;1;5504,193;162,618;5341,576;50316;4585;205;0;4;NA;2X LB 5.0 mM;NA;NA;NA;IgG10;Control;NA;NA;NA
0;0;11;9;1;4004,783;137,469;3867,314;50562;4585;194;0;2;NA;2X LB 5.0 mM;NA;NA;NA;IgG10;Control;NA;NA;NA
0;0;11;10;1;4161,169;116,475;4044,693;50811;4584;197;0;2;NA;2X LB 5.0 mM;NA;NA;NA;IgG10;Control;NA;NA;NA
0;0;11;11;1;3388,046;96,693;3291,352;51068;4583;176;0;1;NA;2X LB 5.0 mM;NA;NA;NA;IgG10;Control;NA;NA;NA
0;0;11;12;1;3406,888;73,833;3333,054;51320;4584;179;0;1;NA;2X LB 5.0 mM;NA;NA;NA;IgG10;Control;NA;NA;NA
0;0;11;1;2;1605,686;45,429;1560,257;48567;4836;201;0;4;MCF7;1X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;11;2;2;1556,911;59,844;1497,067;48824;4836;221;0;4;MCF7;1X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;11;3;2;939,543;54,25;885,293;49073;4833;197;0;2;MCF7;1X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;11;4;2;1222,211;51,297;1170,914;49323;4826;171;0;2;MCF7;1X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;11;5;2;712,013;54,25;657,764;49576;4828;170;0;1;MCF7;1X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;11;6;2;774,052;75,892;698,16;49819;4841;141;0;1;MCF7;1X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;11;7;2;82,894;107,215;NA;50063;4833;200;-50;4;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;11;8;2;94,29;111,353;NA;50313;4833;200;-50;4;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;11;9;2;70,781;98,547;NA;50563;4833;200;-50;2;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;11;10;2;65,336;80,207;NA;50813;4833;200;-50;2;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;11;11;2;44,724;64,4;NA;51063;4833;200;-50;1;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;11;12;2;44,111;48,585;NA;51313;4833;200;-50;1;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;11;1;3;13,114;21,336;NA;48563;5083;200;-50;4;MCF7;1X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;11;2;3;16,062;24,305;NA;48813;5083;200;-50;4;MCF7;1X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;11;3;3;18,96;23,355;NA;49063;5083;200;-50;2;MCF7;1X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;11;4;3;18,603;22,455;NA;49313;5083;200;-50;2;MCF7;1X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;11;5;3;16,668;23,41;NA;49563;5083;200;-50;1;MCF7;1X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;11;6;3;21,812;26,207;NA;49813;5083;200;-50;1;MCF7;1X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;11;7;3;25,597;30,506;NA;50063;5083;200;-50;4;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;11;8;3;27,858;35,642;NA;50313;5083;200;-50;4;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;11;9;3;35,51;34,49;NA;50563;5083;200;-50;2;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;11;10;3;29,767;32,065;NA;50813;5083;200;-50;2;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;11;11;3;28,518;29,241;NA;51063;5083;200;-50;1;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;11;12;3;28,126;26,666;NA;51313;5083;200;-50;1;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;11;1;4;167,85;15,949;151,901;48562;5327;196;0;4;MCF7;1X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;11;2;4;147,523;17,031;130,493;48804;5332;198;0;4;MCF7;1X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;11;3;4;96,411;18,025;78,385;49067;5323;178;0;2;MCF7;1X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;11;4;4;108,531;17,512;91,019;49318;5329;177;0;2;MCF7;1X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;11;5;4;79,22;18,055;61,164;49568;5334;164;0;1;MCF7;1X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;11;6;4;64,481;20,873;43,609;49820;5330;169;0;1;MCF7;1X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;11;7;4;19,521;23,255;NA;50063;5333;200;-50;4;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;11;8;4;26,692;24,912;NA;50313;5333;200;-50;4;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;11;9;4;25,914;27,263;NA;50563;5333;200;-50;2;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;11;10;4;23,89;26,703;NA;50813;5333;200;-50;2;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;11;11;4;28,122;24,14;NA;51063;5333;200;-50;1;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;11;12;4;27,532;23,258;NA;51313;5333;200;-50;1;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;11;1;5;42,823;15,216;27,607;48553;5572;238;0;4;MCF7;1X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;11;2;5;45,001;15,451;29,55;48821;5578;191;0;4;MCF7;1X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;11;3;5;47,404;15,827;31,577;49069;5592;144;0;2;MCF7;1X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;11;4;5;35,09;15,993;19,098;49320;5562;181;0;2;MCF7;1X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;11;5;5;28,758;16,107;12,651;49567;5592;187;0;1;MCF7;1X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;11;6;5;37,891;18,608;19,283;49814;5577;152;0;1;MCF7;1X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;11;7;5;20,379;20,398;NA;50063;5583;200;-50;4;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;11;8;5;20,586;19,708;NA;50313;5583;200;-50;4;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;11;9;5;20,531;21,079;NA;50563;5583;200;-50;2;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;11;10;5;27,098;21,721;NA;50813;5583;200;-50;2;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;11;11;5;24,166;19,921;NA;51063;5583;200;-50;1;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;11;12;5;21,217;19,667;NA;51313;5583;200;-50;1;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;11;1;6;26,104;14,514;11,59;48573;5827;231;0;4;MCF7;1X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;11;2;6;21,483;16,484;4,999;48783;5830;228;0;4;MCF7;1X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;11;3;6;19,259;16,299;NA;49063;5833;200;-50;2;MCF7;1X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;11;4;6;19,192;15,39;3,802;49337;5821;195;0;2;MCF7;1X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;11;5;6;24,32;14,198;NA;49563;5833;200;-50;1;MCF7;1X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;11;6;6;21,136;18,17;NA;49813;5833;200;-50;1;MCF7;1X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;11;7;6;19,606;19,883;NA;50063;5833;200;-50;4;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;11;8;6;21,82;20,278;NA;50313;5833;200;-50;4;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;11;9;6;20,897;20,785;NA;50563;5833;200;-50;2;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;11;10;6;23,195;19,606;NA;50813;5833;200;-50;2;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;11;11;6;23,176;17,867;NA;51063;5833;200;-50;1;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;11;12;6;17,032;17,338;NA;51313;5833;200;-50;1;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;11;1;7;17,429;24,892;NA;48563;6083;200;-50;4;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;11;2;7;21,322;29,507;NA;48813;6083;200;-50;4;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;11;3;7;17,132;27,667;NA;49063;6083;200;-50;2;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;11;4;7;19,867;25,828;NA;49313;6083;200;-50;2;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;11;5;7;20,033;27,265;NA;49563;6083;200;-50;1;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;11;6;7;20,231;45,316;NA;49813;6083;200;-50;1;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;11;7;7;28,64;69,487;NA;50063;6083;200;-50;4;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;11;8;7;41,65;67,991;NA;50313;6083;200;-50;4;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;11;9;7;31,639;58,856;NA;50563;6083;200;-50;2;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;11;10;7;26,398;47,093;NA;50813;6083;200;-50;2;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;11;11;7;27,546;40,074;NA;51063;6083;200;-50;1;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;11;12;7;24,016;34,425;NA;51313;6083;200;-50;1;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;11;1;8;1846,412;47,717;1798,695;48559;6335;207;0;4;NA;2X LB 5.0 mM;NA;NA;NA;IgG100;Control;NA;NA;NA
0;0;11;2;8;1779,812;59,719;1720,092;48809;6333;211;0;4;NA;2X LB 5.0 mM;NA;NA;NA;IgG100;Control;NA;NA;NA
0;0;11;3;8;1374,37;56,449;1317,92;49060;6334;196;0;2;NA;2X LB 5.0 mM;NA;NA;NA;IgG100;Control;NA;NA;NA
0;0;11;4;8;1406,666;52,015;1354,651;49309;6333;198;0;2;NA;2X LB 5.0 mM;NA;NA;NA;IgG100;Control;NA;NA;NA
0;0;11;5;8;1086,638;58,603;1028,036;49560;6333;168;0;1;NA;2X LB 5.0 mM;NA;NA;NA;IgG100;Control;NA;NA;NA
0;0;11;6;8;1068,752;106,946;961,806;49808;6334;172;0;1;NA;2X LB 5.0 mM;NA;NA;NA;IgG100;Control;NA;NA;NA
0;0;11;7;8;5428,905;172,149;5256,756;50055;6334;207;0;4;NA;2X LB 5.0 mM;NA;NA;NA;IgG10;Control;NA;NA;NA
0;0;11;8;8;5320,91;167,462;5153,448;50307;6333;209;0;4;NA;2X LB 5.0 mM;NA;NA;NA;IgG10;Control;NA;NA;NA
0;0;11;9;8;3759,428;137,584;3621,843;50558;6334;196;0;2;NA;2X LB 5.0 mM;NA;NA;NA;IgG10;Control;NA;NA;NA
0;0;11;10;8;3923,577;109,199;3814,378;50807;6335;197;0;2;NA;2X LB 5.0 mM;NA;NA;NA;IgG10;Control;NA;NA;NA
0;0;11;11;8;3032,374;85,714;2946,66;51061;6336;174;0;1;NA;2X LB 5.0 mM;NA;NA;NA;IgG10;Control;NA;NA;NA
0;0;11;12;8;3068,164;66,553;3001,61;51306;6332;179;0;1;NA;2X LB 5.0 mM;NA;NA;NA;IgG10;Control;NA;NA;NA
0;0;11;1;9;1095,43;40,729;1054,701;48565;6584;178;0;4;MCF7;1X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;11;2;9;1222,044;50,068;1171,976;48819;6586;198;0;4;MCF7;1X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;11;3;9;989,756;48,696;941,06;49064;6587;177;0;2;MCF7;1X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;11;4;9;1074,191;45,024;1029,167;49321;6584;168;0;2;MCF7;1X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;11;5;9;798,459;48,595;749,864;49566;6580;162;0;1;MCF7;1X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;11;6;9;741,311;78,81;662,5;49814;6580;140;0;1;MCF7;1X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;11;7;9;82,505;109,191;NA;50063;6583;200;-50;4;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;11;8;9;81,712;108,01;NA;50313;6583;200;-50;4;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;11;9;9;72,973;89,201;NA;50563;6583;200;-50;2;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;11;10;9;55,587;68,6;NA;50813;6583;200;-50;2;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;11;11;9;39,421;53,922;NA;51063;6583;200;-50;1;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;11;12;9;38,259;41,458;NA;51313;6583;200;-50;1;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;11;1;10;22,755;24,89;NA;48568;6830;250;0;4;MCF7;1X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;11;2;10;23,761;27,368;NA;48813;6833;200;-50;4;MCF7;1X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;11;3;10;18,082;25,58;NA;49063;6833;200;-50;2;MCF7;1X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;11;4;10;22,763;23,764;NA;49313;6833;200;-50;2;MCF7;1X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;11;5;10;22,123;24,472;NA;49563;6833;200;-50;1;MCF7;1X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;11;6;10;25,334;27,3;NA;49813;6833;200;-50;1;MCF7;1X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;11;7;10;29,57;31,365;NA;50063;6833;200;-50;4;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;11;8;10;27,81;34,821;NA;50313;6833;200;-50;4;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;11;9;10;34,204;30,686;NA;50563;6833;200;-50;2;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;11;10;10;26,785;25,21;NA;50813;6833;200;-50;2;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;11;11;10;27,431;22,46;NA;51063;6833;200;-50;1;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;11;12;10;22,03;22,681;NA;51313;6833;200;-50;1;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;11;1;11;175,983;21,999;153,984;48559;7072;202;0;4;MCF7;1X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;11;2;11;181,062;23,486;157,577;48809;7078;202;0;4;MCF7;1X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;11;3;11;109,095;23,385;85,71;49059;7080;180;0;2;MCF7;1X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;11;4;11;112,697;22,042;90,655;49313;7078;183;0;2;MCF7;1X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;11;5;11;75,729;20,34;55,389;49550;7088;164;0;1;MCF7;1X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;11;6;11;82,753;20,797;61,955;49806;7072;166;0;1;MCF7;1X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;11;7;11;20,58;23,306;NA;50063;7083;200;-50;4;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;11;8;11;23,254;25,955;NA;50313;7083;200;-50;4;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;11;9;11;23,542;24,483;NA;50563;7083;200;-50;2;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;11;10;11;29,013;21,099;NA;50813;7083;200;-50;2;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;11;11;11;24,518;18,727;NA;51063;7083;200;-50;1;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;11;12;11;20,415;19,791;NA;51313;7083;200;-50;1;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;11;1;12;58,181;20,203;37,977;48565;7324;182;0;4;MCF7;1X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;11;2;12;59,38;19,583;39,797;48809;7320;192;0;4;MCF7;1X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;11;3;12;39,278;19,466;19,813;49069;7346;182;0;2;MCF7;1X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;11;4;12;38,939;19,374;19,565;49311;7324;225;0;2;MCF7;1X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;11;5;12;33,207;16,879;16,328;49598;7373;214;0;1;MCF7;1X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;11;6;12;29,319;17,93;NA;49813;7333;200;-50;1;MCF7;1X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;11;7;12;21,76;19,279;NA;50063;7333;200;-50;4;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;11;8;12;23,311;19,979;3,332;50258;7328;165;0;4;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;11;9;12;22,493;19,574;NA;50563;7333;200;-50;2;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;11;10;12;19,341;18,537;NA;50813;7333;200;-50;2;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;11;11;12;18,739;16,316;NA;51063;7333;200;-50;1;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;11;12;12;17,514;17,348;NA;51313;7333;200;-50;1;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;11;1;13;23,626;15,917;NA;48563;7583;200;-50;4;MCF7;1X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;11;2;13;27,751;16,647;NA;48813;7583;200;-50;4;MCF7;1X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;11;3;13;23,854;17,362;NA;49063;7583;200;-50;2;MCF7;1X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;11;4;13;21,943;16,373;NA;49313;7583;200;-50;2;MCF7;1X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;11;5;13;23,024;15,6;NA;49563;7583;200;-50;1;MCF7;1X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;11;6;13;20,551;14,945;NA;49813;7583;200;-50;1;MCF7;1X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;11;7;13;15,278;15,928;NA;50063;7583;200;-50;4;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;11;8;13;17,115;15,712;NA;50313;7583;200;-50;4;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;11;9;13;17,129;14,812;NA;50563;7583;200;-50;2;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;11;10;13;18,641;15,115;NA;50764;7615;250;0;2;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;11;11;13;19,195;14,63;NA;51063;7583;200;-50;1;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;11;12;13;15,359;15,133;NA;51313;7583;200;-50;1;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
