hshift;vshift;Block;Column;Row;FG;BG;Signal;x;y;Diameter;Flag;Deposition;CellLine;LysisBuffer;DilutionFactor;Inducer;Treatment;SpotType;SpotClass;SampleName;SampleType;TargetGene
0;0;9;6;9;2989,045;73,332;2915,713;40925;6542;155;0;1;Co9;2X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;7;9;7742,017;100,799;7641,217;41179;6539;196;0;4;Co9;2X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;8;9;6919,613;86,798;6832,815;41432;6538;155;0;4;Co9;2X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;9;9;5056,114;79,3;4976,814;41682;6538;154;0;2;Co9;2X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;10;9;6924,172;72,336;6851,836;41928;6539;200;0;2;Co9;2X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;11;9;2398,032;53,776;2344,256;42181;6537;123;0;1;Co9;2X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;12;9;4997,098;43,598;4953,5;42430;6539;161;0;1;Co9;2X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;1;10;5839,631;116,282;5723,349;39681;6785;201;0;4;Co9;2X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;2;10;5960,711;135,862;5824,849;39927;6784;201;0;4;Co9;2X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;3;10;4066,478;105,016;3961,462;40172;6784;192;0;2;Co9;2X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;4;10;4125,327;85,82;4039,507;40427;6784;195;0;2;Co9;2X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;5;10;2239,696;68,468;2171,228;40681;6786;185;0;1;Co9;2X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;6;10;2346,818;77,637;2269,181;40932;6785;186;0;1;Co9;2X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;7;10;5941,543;107,937;5833,606;41185;6783;205;0;4;Co9;2X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;8;10;5549,34;98,396;5450,944;41436;6782;203;0;4;Co9;2X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;9;10;3896,673;88,224;3808,449;41687;6785;192;0;2;Co9;2X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;10;10;3826,951;78,719;3748,232;41932;6784;193;0;2;Co9;2X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;11;10;2388,314;56,43;2331,884;42183;6783;188;0;1;Co9;2X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;12;10;2761,399;49,134;2712,265;42435;6786;189;0;1;Co9;2X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;1;11;1202,13;80,935;1121,194;39682;7028;203;0;4;Co9;2X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;2;11;1245,663;93,308;1152,355;39934;7030;199;0;4;Co9;2X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;3;11;694,35;76,957;617,393;40180;7028;188;0;2;Co9;2X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;4;11;689,3;66,223;623,078;40435;7030;191;0;2;Co9;2X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;5;11;278,282;54,251;224,031;40685;7029;200;0;1;Co9;2X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;6;11;331,138;62,503;268,635;40935;7036;199;0;1;Co9;2X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;7;11;2347,869;90,846;2257,022;41192;7032;202;0;4;Co9;2X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;8;11;2261,627;90,278;2171,35;41439;7032;199;0;4;Co9;2X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;9;11;1365,374;77,67;1287,705;41690;7033;188;0;2;Co9;2X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;10;11;1241,885;62,982;1178,903;41936;7031;190;0;2;Co9;2X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;11;11;709,833;51,997;657,836;42191;7032;187;0;1;Co9;2X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;12;11;852,436;46,299;806,137;42437;7030;185;0;1;Co9;2X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;1;12;447,515;64,663;382,852;39679;7276;200;0;4;Co9;2X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;2;12;500,016;78,113;421,904;39928;7272;195;0;4;Co9;2X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;3;12;239,332;63,609;175,723;40176;7276;190;0;2;Co9;2X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;4;12;217,331;52,412;164,919;40433;7280;211;0;2;Co9;2X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;5;12;102,334;41,335;60,999;40690;7278;205;0;1;Co9;2X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;6;12;140,153;50,911;89,241;40939;7287;202;0;1;Co9;2X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;7;12;939,931;78,348;861,583;41187;7277;200;0;4;Co9;2X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;8;12;889,217;76,466;812,752;41432;7275;200;0;4;Co9;2X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;9;12;481,033;60,473;420,56;41687;7278;192;0;2;Co9;2X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;10;12;436,941;47,81;389,131;41934;7281;195;0;2;Co9;2X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;11;12;227,735;41,588;186,147;42190;7277;201;0;1;Co9;2X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;12;12;300,472;40,707;259,766;42434;7275;197;0;1;Co9;2X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;1;13;214,222;52,426;161,796;39686;7520;204;0;4;Co9;2X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;2;13;250,409;62,889;187,52;39936;7520;196;0;4;Co9;2X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;3;13;128,514;49,691;78,823;40180;7526;198;0;2;Co9;2X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;4;13;117,482;39,148;78,334;40442;7522;223;0;2;Co9;2X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;5;13;69,702;35,115;34,587;40675;7514;197;0;1;Co9;2X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;6;13;91,698;46,185;45,513;40931;7516;198;0;1;Co9;2X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;7;13;322,698;66,411;256,287;41187;7527;190;0;4;Co9;2X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;8;13;274,814;64,202;210,611;41434;7528;207;0;4;Co9;2X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;9;13;146,184;51,531;94,654;41697;7528;212;0;2;Co9;2X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;10;13;136,426;42,034;94,392;41940;7529;206;0;2;Co9;2X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;11;13;89,18;36,653;52,527;42190;7531;218;0;1;Co9;2X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;12;13;119,293;36,979;82,314;42440;7528;206;0;1;Co9;2X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;1;14;44,083;34,486;NA;39684;7773;200;-50;4;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;9;2;14;55,349;40,622;NA;39935;7774;200;-50;4;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;9;3;14;45,998;30,545;15,454;40192;7786;249;0;2;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;9;4;14;43,893;26,073;17,82;40459;7785;224;0;2;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;9;5;14;36,907;26,241;NA;40687;7775;200;-50;1;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;9;6;14;45,77;33,472;12,298;40928;7806;245;0;1;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;9;7;14;54,316;51,554;NA;41188;7776;200;-50;4;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;9;8;14;61,685;49,756;NA;41439;7777;200;-50;4;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;9;9;14;61,767;38,826;22,941;41729;7792;249;0;2;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;9;10;14;54,047;31,966;22,082;41954;7791;249;0;2;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;9;11;14;51,386;30,52;20,866;42199;7768;249;0;1;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;9;12;14;66,981;30,309;36,672;42448;7763;238;0;1;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;10;1;1;1047,631;107,057;940,574;44186;4552;200;0;4;NA;2X LB 5.0 mM;NA;NA;NA;IgG 5000;Control;NA;NA;NA
0;0;10;2;1;908,632;151,067;757,564;44434;4550;202;0;4;NA;2X LB 5.0 mM;NA;NA;NA;IgG 5000;Control;NA;NA;NA
0;0;10;3;1;634,775;158,182;476,593;44677;4537;201;0;2;NA;2X LB 5.0 mM;NA;NA;NA;IgG 5000;Control;NA;NA;NA
0;0;10;4;1;679,14;132,134;547,006;44927;4547;204;0;2;NA;2X LB 5.0 mM;NA;NA;NA;IgG 5000;Control;NA;NA;NA
0;0;10;5;1;449,968;98,505;351,462;45179;4547;217;0;1;NA;2X LB 5.0 mM;NA;NA;NA;IgG 5000;Control;NA;NA;NA
0;0;10;6;1;444,803;172,067;272,736;45432;4551;217;0;1;NA;2X LB 5.0 mM;NA;NA;NA;IgG 5000;Control;NA;NA;NA
0;0;10;7;1;2337,968;265,259;2072,709;45676;4538;202;0;4;NA;2X LB 5.0 mM;NA;NA;NA;IgG 1000;Control;NA;NA;NA
0;0;10;8;1;2239,415;230,774;2008,642;45928;4543;200;0;4;NA;2X LB 5.0 mM;NA;NA;NA;IgG 1000;Control;NA;NA;NA
0;0;10;9;1;1684,855;201,507;1483,348;46177;4536;198;0;2;NA;2X LB 5.0 mM;NA;NA;NA;IgG 1000;Control;NA;NA;NA
0;0;10;10;1;1761,449;206,519;1554,929;46423;4536;203;0;2;NA;2X LB 5.0 mM;NA;NA;NA;IgG 1000;Control;NA;NA;NA
0;0;10;11;1;1607,713;165,718;1441,995;46673;4543;203;0;1;NA;2X LB 5.0 mM;NA;NA;NA;IgG 1000;Control;NA;NA;NA
0;0;10;12;1;2008,881;167,898;1840,983;46927;4535;217;0;1;NA;2X LB 5.0 mM;NA;NA;NA;IgG 1000;Control;NA;NA;NA
0;0;10;1;2;10600,568;126,948;10473,62;44179;4786;160;0;4;MCF7;1X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;10;2;2;9476,96;195,876;9281,084;44432;4785;179;0;4;MCF7;1X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;10;3;2;8562,413;214,128;8348,285;44683;4786;198;0;2;MCF7;1X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;10;4;2;9554,593;174,375;9380,218;44929;4787;177;0;2;MCF7;1X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;10;5;2;7544,646;135,306;7409,34;45181;4790;192;0;1;MCF7;1X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;10;6;2;7626,412;203,425;7422,987;45430;4792;194;0;1;MCF7;1X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;10;7;2;10005,31;324,791;9680,519;45682;4778;209;0;4;MCF7;1X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;10;8;2;9705,352;275,031;9430,321;45930;4784;182;0;4;MCF7;1X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;10;9;2;8156,517;259,499;7897,017;46181;4785;209;0;2;MCF7;1X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;10;10;2;7274,004;249,883;7024,121;46431;4784;210;0;2;MCF7;1X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;10;11;2;6610,32;190,44;6419,88;46678;4792;208;0;1;MCF7;1X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;10;12;2;6481,223;203,697;6277,526;46927;4783;222;0;1;MCF7;1X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;10;1;3;8326,252;140,626;8185,626;44187;5034;207;0;4;MCF7;1X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;10;2;3;7432,917;187,975;7244,941;44440;5035;204;0;4;MCF7;1X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;10;3;3;5594,731;165,138;5429,593;44682;5035;203;0;2;MCF7;1X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;10;4;3;6146,562;136,784;6009,778;44931;5031;201;0;2;MCF7;1X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;10;5;3;3912,763;116,483;3796,28;45184;5034;207;0;1;MCF7;1X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;10;6;3;3994,519;127,856;3866,663;45431;5033;204;0;1;MCF7;1X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;10;7;3;8072,479;213,413;7859,066;45693;5033;208;0;4;MCF7;1X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;10;8;3;7295,193;210,635;7084,559;45940;5029;208;0;4;MCF7;1X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;10;9;3;5266,779;162,709;5104,07;46191;5030;211;0;2;MCF7;1X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;10;10;3;5376,837;150,095;5226,742;46442;5032;213;0;2;MCF7;1X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;10;11;3;4277,656;142,012;4135,644;46686;5027;215;0;1;MCF7;1X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;10;12;3;4802,121;108,237;4693,884;46943;5031;211;0;1;MCF7;1X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;10;1;4;3955,132;127,678;3827,454;44194;5273;207;0;4;MCF7;1X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;10;2;4;3499,4;156,482;3342,918;44446;5273;203;0;4;MCF7;1X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;10;3;4;2199,2;128,234;2070,966;44694;5273;208;0;2;MCF7;1X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;10;4;4;2399,646;107,218;2292,428;44943;5273;206;0;2;MCF7;1X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;10;5;4;1565,097;92,441;1472,656;45198;5271;210;0;1;MCF7;1X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;10;6;4;1362,229;108,419;1253,81;45437;5272;208;0;1;MCF7;1X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;10;7;4;4760,54;155,58;4604,96;45692;5274;201;0;4;MCF7;1X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;10;8;4;4293,932;162,766;4131,166;45945;5273;200;0;4;MCF7;1X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;10;9;4;2642,568;118,112;2524,456;46193;5274;198;0;2;MCF7;1X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;10;10;4;2917,92;111,981;2805,939;46443;5273;196;0;2;MCF7;1X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;10;11;4;2068,412;104,984;1963,428;46694;5275;202;0;1;MCF7;1X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;10;12;4;2260,685;82,374;2178,31;46945;5271;204;0;1;MCF7;1X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;10;1;5;2068,106;97,135;1970,972;44195;5527;209;0;4;MCF7;1X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;10;2;5;1785,839;116,972;1668,866;44442;5527;209;0;4;MCF7;1X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;10;3;5;1075,44;90,072;985,368;44691;5526;208;0;2;MCF7;1X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;10;4;5;1135,355;86,369;1048,986;44938;5526;208;0;2;MCF7;1X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;10;5;5;823,097;76,327;746,77;45193;5526;210;0;1;MCF7;1X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;10;6;5;691,388;83,782;607,605;45439;5523;213;0;1;MCF7;1X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;10;7;5;2186,868;109,419;2077,45;45691;5525;204;0;4;MCF7;1X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;10;8;5;1964,773;120,243;1844,53;45942;5523;204;0;4;MCF7;1X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;10;9;5;1145,762;97,262;1048,5;46194;5526;207;0;2;MCF7;1X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;10;10;5;1169,869;90,415;1079,454;46441;5525;206;0;2;MCF7;1X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;10;11;5;915,272;83,48;831,792;46690;5525;211;0;1;MCF7;1X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;10;12;5;844,564;72,501;772,063;46940;5526;211;0;1;MCF7;1X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;10;1;6;877,022;73,776;803,247;44198;5775;201;0;4;MCF7;1X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;10;2;6;793,508;88,321;705,188;44444;5772;198;0;4;MCF7;1X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;10;3;6;519,855;78,006;441,85;44697;5774;205;0;2;MCF7;1X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;10;4;6;490,604;74,987;415,618;44944;5773;206;0;2;MCF7;1X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;10;5;6;287,79;66,157;221,633;45198;5774;217;0;1;MCF7;1X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;10;6;6;259,942;77,224;182,717;45448;5768;223;0;1;MCF7;1X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;10;7;6;1151,073;102,776;1048,297;45695;5775;195;0;4;MCF7;1X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;10;8;6;1095,369;104,017;991,352;45944;5774;197;0;4;MCF7;1X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;10;9;6;646,608;92,779;553,829;46194;5775;199;0;2;MCF7;1X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;10;10;6;629,969;86,821;543,148;46444;5777;200;0;2;MCF7;1X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;10;11;6;438,184;79,118;359,066;46697;5775;207;0;1;MCF7;1X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;10;12;6;452,925;69,542;383,383;46951;5770;204;0;1;MCF7;1X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;10;1;7;80,206;59,337;20,868;44198;6025;248;0;4;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;10;2;7;70,084;76,666;NA;44439;6031;200;-50;4;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;10;3;7;77,754;72,132;5,622;44716;6030;248;0;2;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;10;4;7;84,707;65,758;18,949;44956;6027;248;0;2;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;10;5;7;68,457;60,317;8,14;45213;6020;248;0;1;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;10;6;7;88,208;78,602;9,606;45448;6015;248;0;1;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;10;7;7;95,332;107,39;NA;45688;6030;200;-50;4;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;10;8;7;97,248;104,807;NA;45938;6030;200;-50;4;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;10;9;7;103,023;97,686;5,336;46214;6014;248;0;2;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;10;10;7;108,13;97,731;10,399;46492;6016;248;0;2;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;10;11;7;107,05;80,963;26,087;46700;6015;248;0;1;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;10;12;7;110,488;68,488;42;46948;6022;248;0;1;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;10;1;8;959,998;102,86;857,138;44180;6297;202;0;4;NA;2X LB 5.0 mM;NA;NA;NA;IgG 5000;Control;NA;NA;NA
0;0;10;2;8;921,79;132,052;789,738;44428;6298;198;0;4;NA;2X LB 5.0 mM;NA;NA;NA;IgG 5000;Control;NA;NA;NA
0;0;10;3;8;633,794;120,837;512,957;44676;6298;191;0;2;NA;2X LB 5.0 mM;NA;NA;NA;IgG 5000;Control;NA;NA;NA
0;0;10;4;8;671,842;110,139;561,703;44929;6296;196;0;2;NA;2X LB 5.0 mM;NA;NA;NA;IgG 5000;Control;NA;NA;NA
0;0;10;5;8;390,158;88,06;302,098;45182;6299;200;0;1;NA;2X LB 5.0 mM;NA;NA;NA;IgG 5000;Control;NA;NA;NA
0;0;10;6;8;409,563;129,94;279,624;45433;6290;211;0;1;NA;2X LB 5.0 mM;NA;NA;NA;IgG 5000;Control;NA;NA;NA
0;0;10;7;8;2270,289;159,589;2110,7;45672;6291;200;0;4;NA;2X LB 5.0 mM;NA;NA;NA;IgG 1000;Control;NA;NA;NA
0;0;10;8;8;2203,168;174,095;2029,073;45920;6294;199;0;4;NA;2X LB 5.0 mM;NA;NA;NA;IgG 1000;Control;NA;NA;NA
0;0;10;9;8;1640,589;129,249;1511,34;46170;6294;193;0;2;NA;2X LB 5.0 mM;NA;NA;NA;IgG 1000;Control;NA;NA;NA
0;0;10;10;8;1635,863;111,595;1524,268;46423;6295;195;0;2;NA;2X LB 5.0 mM;NA;NA;NA;IgG 1000;Control;NA;NA;NA
0;0;10;11;8;1239,874;96,461;1143,413;46670;6296;196;0;1;NA;2X LB 5.0 mM;NA;NA;NA;IgG 1000;Control;NA;NA;NA
0;0;10;12;8;1249,08;80,188;1168,892;46926;6296;199;0;1;NA;2X LB 5.0 mM;NA;NA;NA;IgG 1000;Control;NA;NA;NA
0;0;10;1;9;9882,486;126,889;9755,597;44180;6539;184;0;4;MCF7;1X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;10;2;9;9391,216;165,176;9226,04;44432;6536;184;0;4;MCF7;1X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;10;3;9;8001,71;139,891;7861,819;44675;6539;169;0;2;MCF7;1X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;10;4;9;9622,742;138,572;9484,17;44927;6540;183;0;2;MCF7;1X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;10;5;9;7524,464;119,569;7404,896;45174;6539;190;0;1;MCF7;1X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;10;6;9;7371,7;155,797;7215,903;45425;6541;206;0;1;MCF7;1X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;10;7;9;9318,524;173,29;9145,234;45679;6531;183;0;4;MCF7;1X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;10;8;9;7489,198;160,254;7328,943;45931;6528;172;0;4;MCF7;1X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;10;9;9;972,085;111,425;NA;46190;6527;200;-50;2;MCF7;1X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;10;10;9;6252,273;93,605;6158,667;46432;6538;145;0;2;MCF7;1X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;10;11;9;794,888;87,327;NA;46689;6527;200;-50;1;MCF7;1X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;10;12;9;6288,327;74,365;6213,962;46931;6538;156;0;1;MCF7;1X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
