hshift;vshift;Block;Column;Row;FG;BG;Signal;x;y;Diameter;Flag;Deposition;CellLine;LysisBuffer;DilutionFactor;Inducer;Treatment;SpotType;SpotClass;SampleName;SampleType;TargetGene
0;0;8;8;12;12,329;7,376;NA;36839;7346;250;0;4;Co9;2X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;8;9;12;7,625;6,575;NA;37074;7373;250;0;2;Co9;2X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;8;10;12;9,151;6,333;NA;37344;7343;200;-50;2;Co9;2X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;8;11;12;11,194;5,293;NA;37594;7343;200;-50;1;Co9;2X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;8;12;12;11,74;5,486;NA;37844;7343;200;-50;1;Co9;2X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;8;1;13;9,927;5,998;NA;35094;7593;200;-50;4;Co9;1X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;8;2;13;10,898;7,076;NA;35344;7593;200;-50;4;Co9;1X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;8;3;13;8,307;6,325;NA;35594;7593;200;-50;2;Co9;1X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;8;4;13;10,69;5,869;NA;35844;7593;200;-50;2;Co9;1X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;8;5;13;6,213;4,87;NA;36094;7593;200;-50;1;Co9;1X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;8;6;13;6,566;5,243;NA;36344;7593;200;-50;1;Co9;1X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;8;7;13;9,195;6,282;NA;36594;7593;200;-50;4;Co9;2X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;8;8;13;3,79;5,466;NA;36844;7593;200;-50;4;Co9;2X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;8;9;13;7,545;5,129;NA;37094;7593;200;-50;2;Co9;2X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;8;10;13;8,084;4,958;NA;37344;7593;200;-50;2;Co9;2X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;8;11;13;5,675;4,673;NA;37594;7593;200;-50;1;Co9;2X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;8;12;13;5,997;5,335;NA;37844;7593;200;-50;1;Co9;2X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;8;1;14;6,256;4,378;NA;35094;7843;200;-50;4;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;8;2;14;8,328;5,074;NA;35344;7843;200;-50;4;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;8;3;14;4,971;5,063;NA;35594;7843;200;-50;2;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;8;4;14;7,92;4,509;NA;35844;7843;200;-50;2;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;8;5;14;3,673;4,085;NA;36094;7843;200;-50;1;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;8;6;14;6,613;3,487;NA;36344;7843;200;-50;1;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;8;7;14;6,642;4,868;NA;36594;7843;200;-50;4;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;8;8;14;7,028;5,129;NA;36844;7843;200;-50;4;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;8;9;14;7,459;5,239;NA;37094;7843;200;-50;2;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;8;10;14;5,956;5,245;NA;37344;7843;200;-50;2;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;8;11;14;2,933;5,138;NA;37594;7843;200;-50;1;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;8;12;14;6,355;5,543;NA;37844;7843;200;-50;1;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;9;1;1;16,816;19,683;NA;39591;4603;200;-50;4;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;9;2;1;15,488;22,859;NA;39841;4603;200;-50;4;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;9;3;1;12,884;21,527;NA;40091;4603;200;-50;2;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;9;4;1;14,998;17,592;NA;40341;4603;200;-50;2;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;9;5;1;13,001;13,253;NA;40591;4603;200;-50;1;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;9;6;1;12,47;15,897;NA;40841;4603;200;-50;1;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;9;7;1;17,872;20,684;NA;41091;4603;200;-50;4;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;9;8;1;13,93;18,034;NA;41341;4603;200;-50;4;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;9;9;1;12,996;15,338;NA;41591;4603;200;-50;2;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;9;10;1;12,718;15,511;NA;41841;4603;200;-50;2;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;9;11;1;13,141;14,022;NA;42091;4603;200;-50;1;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;9;12;1;12,925;15,773;NA;42341;4603;200;-50;1;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;9;1;2;8674,116;483,392;8190,724;39588;4843;184;0;4;Co9;2X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;2;2;8023,837;140,424;7883,413;39845;4848;192;0;4;Co9;2X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;3;2;4982,954;43,82;4939,134;40095;4846;174;0;2;Co9;2X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;4;2;4880,36;33,777;4846,583;40346;4845;168;0;2;Co9;2X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;5;2;2449,236;27,695;2421,54;40592;4848;137;0;1;Co9;2X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;6;2;2940,174;33,621;2906,552;40841;4851;146;0;1;Co9;2X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;7;2;6201,164;47,204;6153,96;41091;4862;195;0;4;Co9;2X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;8;2;4420,291;42,257;4378,033;41343;4860;169;0;4;Co9;2X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;9;2;3952,741;33,12;3919,621;41592;4853;158;0;2;Co9;2X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;10;2;3654,565;28,973;3625,592;41842;4854;169;0;2;Co9;2X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;11;2;2937,85;25,931;2911,919;42096;4852;152;0;1;Co9;2X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;12;2;3360,294;23,18;3337,114;42343;4854;159;0;1;Co9;2X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;1;3;2968,469;1383,003;NA;39635;5135;250;0;4;Co9;2X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;2;3;2518,332;160,094;2358,238;39858;5114;207;0;4;Co9;2X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;3;3;2248,044;35,03;2213,014;40090;5106;187;0;2;Co9;2X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;4;3;2458,48;32,49;2425,991;40338;5106;181;0;2;Co9;2X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;5;3;1287,459;27,741;1259,718;40592;5106;166;0;1;Co9;2X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;6;3;1390,002;31,042;1358,96;40847;5108;162;0;1;Co9;2X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;7;3;2627,52;40,358;2587,162;41092;5106;207;0;4;Co9;2X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;8;3;2593,265;41,092;2552,173;41342;5105;206;0;4;Co9;2X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;9;3;1378,031;31,924;1346,107;41589;5105;188;0;2;Co9;2X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;10;3;1568,084;26,806;1541,278;41842;5105;187;0;2;Co9;2X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;11;3;897,647;22,649;874,998;42094;5106;161;0;1;Co9;2X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;12;3;916,476;20,358;896,119;42346;5108;163;0;1;Co9;2X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;1;4;148,056;283,704;NA;39589;5385;218;0;4;Co9;2X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;2;4;151,591;25,591;126;39842;5349;215;0;4;Co9;2X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;3;4;76,457;21,727;54,73;40089;5348;184;0;2;Co9;2X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;4;4;91,513;20,766;70,747;40345;5344;198;0;2;Co9;2X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;5;4;52,143;18,031;34,112;40594;5352;161;0;1;Co9;2X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;6;4;61,539;19,041;42,498;40838;5354;155;0;1;Co9;2X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;7;4;484,671;25,685;458,986;41093;5353;204;0;4;Co9;2X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;8;4;477,364;26,772;450,592;41337;5355;204;0;4;Co9;2X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;9;4;194,132;21,429;172,702;41592;5356;191;0;2;Co9;2X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;10;4;228,9;17,518;211,382;41845;5352;190;0;2;Co9;2X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;11;4;120,239;14,907;105,332;42096;5361;166;0;1;Co9;2X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;12;4;117,614;13,498;104,116;42351;5355;162;0;1;Co9;2X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;1;5;44,136;14,329;29,807;39584;5600;223;0;4;Co9;2X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;2;5;48,075;14,813;33,262;39838;5593;189;0;4;Co9;2X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;3;5;25,599;13,873;NA;40091;5603;200;-50;2;Co9;2X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;4;5;25,805;12,869;12,936;40336;5598;187;0;2;Co9;2X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;5;5;18,167;12,077;NA;40591;5603;200;-50;1;Co9;2X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;6;5;17,295;11,316;NA;40818;5630;250;0;1;Co9;2X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;7;5;67,45;13,614;53,835;41094;5611;202;0;4;Co9;2X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;8;5;70,051;14,119;55,932;41333;5603;204;0;4;Co9;2X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;9;5;32,072;12,546;19,526;41594;5598;223;0;2;Co9;2X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;10;5;27,975;11,777;16,198;41846;5591;233;0;2;Co9;2X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;11;5;24,68;10,354;14,327;42084;5598;177;0;1;Co9;2X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;12;5;21,936;9,868;NA;42341;5603;200;-50;1;Co9;2X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;1;6;23,175;12,134;11,041;39581;5834;243;0;4;Co9;2X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;2;6;21,731;13,2;NA;39841;5853;200;-50;4;Co9;2X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;3;6;16,095;12,454;NA;40091;5853;200;-50;2;Co9;2X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;4;6;18,149;11,484;6,665;40324;5868;241;0;2;Co9;2X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;5;6;12,354;9,84;NA;40591;5853;200;-50;1;Co9;2X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;6;6;9,934;10,002;NA;40841;5853;200;-50;1;Co9;2X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;7;6;16,35;10,078;6,272;41111;5864;241;0;4;Co9;2X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;8;6;19,578;11,477;8,101;41293;5852;188;0;4;Co9;2X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;9;6;17,726;11,002;NA;41591;5853;200;-50;2;Co9;2X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;10;6;14,43;9,654;NA;41841;5853;200;-50;2;Co9;2X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;11;6;10,048;8,362;NA;42091;5853;200;-50;1;Co9;2X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;12;6;13,742;9,495;NA;42341;5853;200;-50;1;Co9;2X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;1;7;14,491;11,704;NA;39591;6103;200;-50;4;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;9;2;7;16,51;13,664;NA;39841;6103;200;-50;4;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;9;3;7;14,742;13,923;NA;40091;6103;200;-50;2;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;9;4;7;15,575;11,542;NA;40341;6103;200;-50;2;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;9;5;7;10,822;10,102;0,72;40560;6137;245;0;1;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;9;6;7;10,449;10,213;NA;40841;6103;200;-50;1;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;9;7;7;12,079;10,275;NA;41091;6103;200;-50;4;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;9;8;7;11,017;10,957;NA;41341;6103;200;-50;4;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;9;9;7;10,581;10,014;NA;41591;6103;200;-50;2;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;9;10;7;13,27;9,935;NA;41841;6103;200;-50;2;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;9;11;7;8,894;8,711;NA;42091;6103;200;-50;1;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;9;12;7;9,765;9,975;NA;42341;6103;200;-50;1;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;9;1;8;17,142;31,227;NA;39660;6333;250;0;4;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;9;2;8;18,327;34,797;NA;39841;6353;200;-50;4;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;9;3;8;17,788;22,58;NA;40091;6353;200;-50;2;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;9;4;8;15,167;16,292;NA;40341;6353;200;-50;2;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;9;5;8;12,551;14,469;NA;40591;6353;200;-50;1;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;9;6;8;14,584;13,998;NA;40841;6353;200;-50;1;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;9;7;8;16,886;19,717;NA;41091;6353;200;-50;4;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;9;8;8;15,417;20,482;NA;41341;6353;200;-50;4;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;9;9;8;13,69;13,259;NA;41591;6353;200;-50;2;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;9;10;8;14,496;13,154;1,342;41876;6356;234;0;2;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;9;11;8;10,57;10,223;NA;42091;6353;200;-50;1;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;9;12;8;7,87;8,306;NA;42341;6353;200;-50;1;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;9;1;9;7572,842;59,34;7513,502;39589;6598;183;0;4;Co9;2X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;2;9;7390,506;77,629;7312,877;39840;6596;188;0;4;Co9;2X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;3;9;3800,848;117,716;3683,132;40091;6591;163;0;2;Co9;2X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;4;9;4142,937;165,217;3977,719;40339;6592;179;0;2;Co9;2X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;5;9;2253,512;60,732;2192,78;40586;6596;144;0;1;Co9;2X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;6;9;2255,839;26,198;2229,641;40837;6596;139;0;1;Co9;2X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;7;9;5297,222;39,015;5258,207;41087;6605;167;0;4;Co9;2X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;8;9;5172,903;40,421;5132,482;41337;6604;182;0;4;Co9;2X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;9;9;2224,89;26,57;2198,32;41586;6599;151;0;2;Co9;2X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;10;9;2898,982;22,445;2876,537;41841;6598;146;0;2;Co9;2X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;11;9;2021,477;18,339;2003,138;42090;6601;136;0;1;Co9;2X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;12;9;492,948;11,649;NA;42341;6603;200;-50;1;Co9;2X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;1;10;3223,18;53,191;3169,989;39583;6854;199;0;4;Co9;2X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;2;10;2886,78;85,002;2801,778;39825;6859;225;0;4;Co9;2X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;3;10;2645,557;203,883;NA;40089;6846;250;0;2;Co9;2X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;4;10;2541,356;272,339;NA;40345;6855;250;0;2;Co9;2X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;5;10;874,092;65,749;808,343;40593;6846;179;0;1;Co9;2X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;6;10;1303,394;25,473;1277,921;40840;6855;163;0;1;Co9;2X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;7;10;2508,345;36,978;2471,367;41090;6853;198;0;4;Co9;2X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;8;10;2384,122;38,142;2345,98;41336;6852;206;0;4;Co9;2X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;9;10;1274,569;29,099;1245,47;41587;6851;187;0;2;Co9;2X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;10;10;1353,636;26,339;1327,297;41839;6851;190;0;2;Co9;2X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;11;10;805,062;20,467;784,595;42090;6854;161;0;1;Co9;2X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;12;10;849,038;15,664;833,373;42342;6858;162;0;1;Co9;2X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;1;11;137,46;26,343;111,117;39595;7093;208;0;4;Co9;2X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;2;11;132,677;37,584;95,093;39835;7105;217;0;4;Co9;2X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;3;11;73,213;71,848;1,364;40087;7118;199;0;2;Co9;2X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;4;11;74,019;66,883;7,136;40342;7129;209;0;2;Co9;2X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;5;11;48,466;26,395;22,071;40578;7097;154;0;1;Co9;2X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;6;11;48,695;18,732;29,962;40841;7095;187;0;1;Co9;2X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;7;11;420,309;25,773;394,536;41094;7106;203;0;4;Co9;2X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;8;11;432,933;26,94;405,993;41341;7101;205;0;4;Co9;2X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;9;11;148,388;21,337;127,052;41592;7105;193;0;2;Co9;2X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;10;11;158,356;16,923;141,433;41847;7105;196;0;2;Co9;2X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;11;11;85,347;14,791;70,555;42096;7104;163;0;1;Co9;2X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;12;11;97,497;13,505;83,991;42352;7099;171;0;1;Co9;2X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;1;12;30,313;10,358;19,954;39596;7354;224;0;4;Co9;2X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;2;12;32,907;11,65;21,258;39836;7343;231;0;4;Co9;2X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;3;12;20,012;14,839;NA;40091;7353;200;-50;2;Co9;2X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;4;12;30,9;14,58;16,32;40338;7366;172;0;2;Co9;2X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;5;12;20,049;13,419;6,63;40574;7322;187;0;1;Co9;2X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;6;12;17,63;14,492;NA;40841;7353;200;-50;1;Co9;2X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;7;12;57,08;17,295;39,785;41096;7349;187;0;4;Co9;2X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;8;12;61,284;17,411;43,873;41344;7356;187;0;4;Co9;2X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;9;12;32,09;13,353;18,738;41597;7374;168;0;2;Co9;2X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;10;12;39,533;12,079;27,454;41853;7352;163;0;2;Co9;2X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;11;12;22,402;11,307;11,095;42111;7340;196;0;1;Co9;2X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;12;12;17,043;11,297;NA;42341;7353;200;-50;1;Co9;2X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;1;13;16,323;8,355;NA;39591;7603;200;-50;4;Co9;2X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;2;13;18,849;9,495;9,354;39846;7600;202;0;4;Co9;2X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;3;13;16,448;12,064;NA;40091;7603;200;-50;2;Co9;2X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;4;13;17,329;12,452;NA;40329;7622;250;0;2;Co9;2X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;5;13;14,737;12,336;NA;40591;7603;200;-50;1;Co9;2X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
