hshift;vshift;Block;Column;Row;FG;BG;Signal;x;y;Diameter;Flag;Deposition;CellLine;LysisBuffer;DilutionFactor;Inducer;Treatment;SpotType;SpotClass;SampleName;SampleType;TargetGene
0;0;9;7;11;90,904;41,673;49,231;41206;7014;216;0;4;Co9;2X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;8;11;84,643;43,535;41,109;41462;7018;229;0;4;Co9;2X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;9;11;65,254;38,849;26,405;41696;7032;228;0;2;Co9;2X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;10;11;87,309;37,756;49,552;41964;7021;248;0;2;Co9;2X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;11;11;80,923;37,154;43,769;42202;7027;216;0;1;Co9;2X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;12;11;88,578;36,081;52,497;42441;7020;202;0;1;Co9;2X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;1;12;41,96;26,249;NA;39638;7282;250;0;4;Co9;2X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;2;12;43,453;34,012;9,441;39944;7316;234;0;4;Co9;2X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;3;12;36,816;28,15;NA;40246;7274;250;0;2;Co9;2X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;4;12;46,306;20,975;25,331;40454;7275;234;0;2;Co9;2X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;5;12;31,878;19,277;12,602;40700;7278;235;0;1;Co9;2X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;6;12;33,411;23,703;NA;40951;7280;200;-50;1;Co9;2X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;7;12;53,141;33,882;NA;41179;7290;250;0;4;Co9;2X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;8;12;46,312;35,97;10,342;41448;7308;244;0;4;Co9;2X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;9;12;52,25;34,843;17,406;41679;7260;210;0;2;Co9;2X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;10;12;65,833;32,896;NA;41975;7278;250;0;2;Co9;2X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;11;12;64,89;33,668;31,222;42200;7283;216;0;1;Co9;2X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;12;12;70,821;32,501;38,32;42436;7277;213;0;1;Co9;2X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;1;13;36,861;24,376;NA;39697;7535;200;-50;4;Co9;2X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;2;13;39,072;30,049;NA;39911;7545;250;0;4;Co9;2X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;3;13;32,28;23,988;NA;40238;7516;250;0;2;Co9;2X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;4;13;33,811;14,439;NA;40463;7523;250;0;2;Co9;2X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;5;13;24,313;17,643;NA;40712;7536;250;0;1;Co9;2X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;6;13;28,729;21,762;NA;40951;7530;200;-50;1;Co9;2X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;7;13;40,214;29,132;11,083;41193;7566;236;0;4;Co9;2X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;8;13;42,97;34,519;NA;41452;7528;200;-50;4;Co9;2X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;9;13;39,901;32,807;NA;41703;7527;200;-50;2;Co9;2X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;10;13;56,889;28,693;NA;41969;7509;250;0;2;Co9;2X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;11;13;59,886;30,234;29,651;42206;7516;235;0;1;Co9;2X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;12;13;58,452;31,789;26,663;42434;7514;207;0;1;Co9;2X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;9;1;14;29,037;20,499;NA;39697;7785;200;-50;4;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;9;2;14;27,436;18,971;NA;39974;7795;250;0;4;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;9;3;14;25,274;15,281;NA;40223;7769;250;0;2;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;9;4;14;28,948;12,84;NA;40458;7758;250;0;2;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;9;5;14;22,115;14,001;NA;40720;7773;250;0;1;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;9;6;14;23,857;19,377;NA;40951;7780;200;-50;1;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;9;7;14;28,545;24,704;NA;41201;7779;200;-50;4;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;9;8;14;37,56;29;NA;41452;7778;200;-50;4;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;9;9;14;37,416;28,234;NA;41703;7777;200;-50;2;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;9;10;14;56,039;31,536;NA;41982;7738;250;0;2;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;9;11;14;49,928;28,676;NA;42208;7757;250;0;1;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;9;12;14;56,812;29,335;27,478;42445;7764;219;0;1;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;10;1;1;605,541;95,272;510,269;44204;4549;201;0;4;NA;2X LB 5.0 mM;NA;NA;NA;IgG 5000;Control;NA;NA;NA
0;0;10;2;1;496,397;84,259;412,138;44455;4552;201;0;4;NA;2X LB 5.0 mM;NA;NA;NA;IgG 5000;Control;NA;NA;NA
0;0;10;3;1;312,085;71,401;240,684;44703;4551;205;0;2;NA;2X LB 5.0 mM;NA;NA;NA;IgG 5000;Control;NA;NA;NA
0;0;10;4;1;381,113;70,113;311;44950;4549;204;0;2;NA;2X LB 5.0 mM;NA;NA;NA;IgG 5000;Control;NA;NA;NA
0;0;10;5;1;225,438;66,99;158,448;45196;4542;231;0;1;NA;2X LB 5.0 mM;NA;NA;NA;IgG 5000;Control;NA;NA;NA
0;0;10;6;1;214,042;74,979;139,063;45446;4550;234;0;1;NA;2X LB 5.0 mM;NA;NA;NA;IgG 5000;Control;NA;NA;NA
0;0;10;7;1;1565,903;110,174;1455,729;45691;4542;202;0;4;NA;2X LB 5.0 mM;NA;NA;NA;IgG 1000;Control;NA;NA;NA
0;0;10;8;1;1753,029;120,331;1632,698;45942;4545;202;0;4;NA;2X LB 5.0 mM;NA;NA;NA;IgG 1000;Control;NA;NA;NA
0;0;10;9;1;1109,4;94,258;1015,142;46193;4544;196;0;2;NA;2X LB 5.0 mM;NA;NA;NA;IgG 1000;Control;NA;NA;NA
0;0;10;10;1;1083,473;77,938;1005,535;46445;4546;196;0;2;NA;2X LB 5.0 mM;NA;NA;NA;IgG 1000;Control;NA;NA;NA
0;0;10;11;1;665,304;64,463;600,842;46691;4544;201;0;1;NA;2X LB 5.0 mM;NA;NA;NA;IgG 1000;Control;NA;NA;NA
0;0;10;12;1;695,695;59,988;635,707;46948;4542;205;0;1;NA;2X LB 5.0 mM;NA;NA;NA;IgG 1000;Control;NA;NA;NA
0;0;10;1;2;1120,596;90,06;1030,536;44198;4778;204;0;4;MCF7;1X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;10;2;2;756,565;85,17;671,395;44451;4787;170;0;4;MCF7;1X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;10;3;2;523,186;71,925;451,262;44699;4789;178;0;2;MCF7;1X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;10;4;2;472,835;70,394;402,442;44944;4788;153;0;2;MCF7;1X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;10;5;2;344,925;69,047;275,878;45195;4789;210;0;1;MCF7;1X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;10;6;2;228,529;69,108;159,421;45446;4789;171;0;1;MCF7;1X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;10;7;2;911,364;98,486;812,878;45701;4786;171;0;4;MCF7;1X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;10;8;2;1020,978;108,291;912,687;45945;4780;180;0;4;MCF7;1X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;10;9;2;538,196;82,944;455,252;46192;4788;155;0;2;MCF7;1X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;10;10;2;333,127;64,859;268,268;46445;4788;135;0;2;MCF7;1X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;10;11;2;204,102;53,61;150,492;46702;4785;175;0;1;MCF7;1X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;10;12;2;310,424;51,97;258,454;46955;4788;182;0;1;MCF7;1X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;10;1;3;589,859;79,208;510,651;44205;5028;205;0;4;MCF7;1X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;10;2;3;544,665;80,874;463,791;44461;5036;202;0;4;MCF7;1X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;10;3;3;326,721;71,057;255,663;44705;5034;207;0;2;MCF7;1X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;10;4;3;353,647;67,578;286,068;44948;5028;214;0;2;MCF7;1X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;10;5;3;248,56;64,295;184,265;45198;5024;216;0;1;MCF7;1X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;10;6;3;244,861;67,359;177,503;45456;5031;219;0;1;MCF7;1X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;10;7;3;698,302;97,965;600,337;45712;5029;201;0;4;MCF7;1X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;10;8;3;781,677;100,233;681,445;45959;5029;204;0;4;MCF7;1X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;10;9;3;318,721;73,719;245,002;46212;5031;220;0;2;MCF7;1X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;10;10;3;327,336;57,316;270,02;46456;5028;209;0;2;MCF7;1X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;10;11;3;153,04;47,393;105,647;46708;5031;238;0;1;MCF7;1X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;10;12;3;195,71;47,636;148,074;46968;5032;230;0;1;MCF7;1X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;10;1;4;229,754;72,259;157,495;44214;5270;229;0;4;MCF7;1X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;10;2;4;208,697;77,061;131,636;44462;5268;211;0;4;MCF7;1X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;10;3;4;133,431;69,253;64,177;44716;5268;247;0;2;MCF7;1X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;10;4;4;160,091;62,85;97,24;44958;5267;235;0;2;MCF7;1X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;10;5;4;127,703;58,595;69,108;45207;5269;247;0;1;MCF7;1X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;10;6;4;109,648;71,73;37,918;45463;5264;247;0;1;MCF7;1X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;10;7;4;291,504;96,241;195,262;45717;5270;210;0;4;MCF7;1X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;10;8;4;351,223;97,497;253,725;45958;5268;206;0;4;MCF7;1X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;10;9;4;172,805;75,246;97,558;46204;5269;207;0;2;MCF7;1X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;10;10;4;166,103;60,232;105,87;46450;5270;216;0;2;MCF7;1X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;10;11;4;91,281;47,134;44,146;46698;5268;247;0;1;MCF7;1X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;10;12;4;108,597;42,808;65,789;46970;5267;236;0;1;MCF7;1X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;10;1;5;131,588;58,418;73,17;44203;5518;247;0;4;MCF7;1X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;10;2;5;112,611;59,555;53,056;44448;5517;247;0;4;MCF7;1X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;10;3;5;89,034;51,92;37,114;44713;5520;247;0;2;MCF7;1X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;10;4;5;95,477;50,092;45,384;44946;5524;247;0;2;MCF7;1X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;10;5;5;89,773;47,092;42,68;45213;5522;247;0;1;MCF7;1X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;10;6;5;78,895;56,312;22,583;45458;5514;247;0;1;MCF7;1X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;10;7;5;147,181;74,386;72,795;45723;5506;242;0;4;MCF7;1X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;10;8;5;155,758;79,453;76,305;45953;5517;247;0;4;MCF7;1X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;10;9;5;105,627;61,083;44,544;46202;5520;247;0;2;MCF7;1X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;10;10;5;89,361;45,861;43,5;46454;5517;247;0;2;MCF7;1X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;10;11;5;66,22;38,979;27,24;46698;5511;247;0;1;MCF7;1X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;10;12;5;76,941;38,291;38,65;46960;5523;238;0;1;MCF7;1X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;10;1;6;90,934;51,939;38,995;44207;5761;247;0;4;MCF7;1X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;10;2;6;73,644;51,697;21,947;44474;5761;247;0;4;MCF7;1X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;10;3;6;68,445;43,258;25,187;44713;5759;247;0;2;MCF7;1X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;10;4;6;74,004;41,953;32,051;44958;5752;247;0;2;MCF7;1X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;10;5;6;70,066;44,533;25,533;45213;5755;247;0;1;MCF7;1X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;10;6;6;63,348;53,884;9,464;45470;5768;247;0;1;MCF7;1X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;10;7;6;116,668;70,811;45,857;45724;5761;247;0;4;MCF7;1X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;10;8;6;119,835;75,346;44,49;45955;5752;247;0;4;MCF7;1X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;10;9;6;81,691;55,088;26,603;46202;5758;247;0;2;MCF7;1X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;10;10;6;71,941;43,704;28,238;46456;5766;247;0;2;MCF7;1X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;10;11;6;55,453;35,502;19,951;46702;5772;211;0;1;MCF7;1X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;10;12;6;62,854;32,782;30,072;46976;5755;227;0;1;MCF7;1X LB 5.0 mM;0,063;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;10;1;7;76,31;56,497;19,813;44179;6012;247;0;4;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;10;2;7;52,478;58,731;NA;44456;6028;200;-50;4;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;10;3;7;50,196;50,062;NA;44705;6028;200;-50;2;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;10;4;7;62,477;47,404;15,073;44955;6009;247;0;2;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;10;5;7;63,616;43,661;19,955;45212;5964;247;0;1;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;10;6;7;60,06;56,272;NA;45453;6027;200;-50;1;NA;1X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;10;7;7;79,027;85,108;NA;45703;6027;200;-50;4;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;10;8;7;91,026;88,131;2,895;45988;6029;247;0;4;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;10;9;7;62,786;66,029;NA;46202;6027;200;-50;2;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;10;10;7;59,601;54,691;NA;46451;6027;200;-50;2;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;10;11;7;50,104;39,085;11,019;46689;6003;247;0;1;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;10;12;7;63,714;35,273;28,442;46948;6014;247;0;1;NA;2X LB 5.0 mM;NA;NA;NA;LB;Buffer;NA;NA;NA
0;0;10;1;8;593,065;76,306;516,759;44198;6300;202;0;4;NA;2X LB 5.0 mM;NA;NA;NA;IgG 5000;Control;NA;NA;NA
0;0;10;2;8;502,662;77,71;424,952;44446;6302;198;0;4;NA;2X LB 5.0 mM;NA;NA;NA;IgG 5000;Control;NA;NA;NA
0;0;10;3;8;301,049;64,424;236,626;44704;6307;193;0;2;NA;2X LB 5.0 mM;NA;NA;NA;IgG 5000;Control;NA;NA;NA
0;0;10;4;8;320,667;56,972;263,696;44944;6299;199;0;2;NA;2X LB 5.0 mM;NA;NA;NA;IgG 5000;Control;NA;NA;NA
0;0;10;5;8;215,713;48,257;167,455;45195;6305;213;0;1;NA;2X LB 5.0 mM;NA;NA;NA;IgG 5000;Control;NA;NA;NA
0;0;10;6;8;194,875;60,266;134,609;45443;6305;213;0;1;NA;2X LB 5.0 mM;NA;NA;NA;IgG 5000;Control;NA;NA;NA
0;0;10;7;8;1598,727;97,439;1501,289;45689;6292;199;0;4;NA;2X LB 5.0 mM;NA;NA;NA;IgG 1000;Control;NA;NA;NA
0;0;10;8;8;1741,316;108,787;1632,529;45939;6294;201;0;4;NA;2X LB 5.0 mM;NA;NA;NA;IgG 1000;Control;NA;NA;NA
0;0;10;9;8;1127,679;85,14;1042,539;46186;6295;195;0;2;NA;2X LB 5.0 mM;NA;NA;NA;IgG 1000;Control;NA;NA;NA
0;0;10;10;8;1049,686;63,018;986,668;46442;6293;195;0;2;NA;2X LB 5.0 mM;NA;NA;NA;IgG 1000;Control;NA;NA;NA
0;0;10;11;8;682,331;45,977;636,354;46692;6299;193;0;1;NA;2X LB 5.0 mM;NA;NA;NA;IgG 1000;Control;NA;NA;NA
0;0;10;12;8;692,631;40,796;651,834;46946;6299;195;0;1;NA;2X LB 5.0 mM;NA;NA;NA;IgG 1000;Control;NA;NA;NA
0;0;10;1;9;864,859;66,269;798,59;44198;6535;171;0;4;MCF7;1X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;10;2;9;646,962;73,155;573,807;44448;6532;168;0;4;MCF7;1X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;10;3;9;528,48;61,052;467,429;44702;6535;187;0;2;MCF7;1X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;10;4;9;340,631;48,102;292,529;44943;6536;159;0;2;MCF7;1X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;10;5;9;164,77;41,474;123,295;45195;6538;166;0;1;MCF7;1X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;10;6;9;196,501;49,057;147,445;45438;6537;196;0;1;MCF7;1X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;10;7;9;824,748;76,933;747,815;45697;6532;171;0;4;MCF7;1X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;10;8;9;808,467;86,612;721,856;45945;6534;159;0;4;MCF7;1X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;10;9;9;630,433;70,252;560,182;46194;6532;190;0;2;MCF7;1X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;10;10;9;337,571;48,479;289,092;46443;6535;168;0;2;MCF7;1X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;10;11;9;95,553;35,067;60,486;46693;6543;144;0;1;MCF7;1X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;10;12;9;172,679;31,3;141,379;46954;6537;180;0;1;MCF7;1X LB 5.0 mM;1;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;10;1;10;554,089;60,233;493,856;44204;6778;200;0;4;MCF7;1X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;10;2;10;480,523;59,586;420,936;44454;6779;199;0;4;MCF7;1X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;10;3;10;223,543;46,108;177,435;44706;6780;212;0;2;MCF7;1X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;10;4;10;196,416;42,535;153,881;44947;6776;220;0;2;MCF7;1X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;10;5;10;148,675;37,905;110,77;45196;6779;218;0;1;MCF7;1X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;10;6;10;127,629;43,704;83,925;45452;6777;224;0;1;MCF7;1X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;10;7;10;491,41;63,93;427,48;45710;6777;200;0;4;MCF7;1X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;10;8;10;575,845;68,854;506,992;45953;6777;205;0;4;MCF7;1X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;10;9;10;222,164;54,086;168,078;46207;6776;220;0;2;MCF7;1X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;10;10;10;171,809;38,68;133,129;46446;6780;224;0;2;MCF7;1X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;10;11;10;120,223;28,961;91,262;46696;6775;228;0;1;MCF7;1X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;10;12;10;117,777;27,066;90,711;46960;6782;236;0;1;MCF7;1X LB 5.0 mM;0,5;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;10;1;11;191,249;53,98;137,269;44206;7019;203;0;4;MCF7;1X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;10;2;11;127,892;52,026;75,866;44466;7021;229;0;4;MCF7;1X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;10;3;11;90,054;37,558;52,496;44710;7032;242;0;2;MCF7;1X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;10;4;11;87,141;38,766;48,375;44942;7018;247;0;2;MCF7;1X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;10;5;11;73,081;35,424;37,657;45200;7020;236;0;1;MCF7;1X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;10;6;11;60,737;39,77;20,967;45448;7019;247;0;1;MCF7;1X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;10;7;11;165,66;54,955;110,705;45718;7015;205;0;4;MCF7;1X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;10;8;11;167,558;55,673;111,886;45955;7019;226;0;4;MCF7;1X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;10;9;11;105,485;45,396;60,088;46200;7018;222;0;2;MCF7;1X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;10;10;11;80,112;33,766;46,346;46447;7028;238;0;2;MCF7;1X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;10;11;11;64,477;28,209;36,267;46689;7028;209;0;1;MCF7;1X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;10;12;11;65,526;24,492;41,034;46967;7013;233;0;1;MCF7;1X LB 5.0 mM;0,25;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;10;1;12;93,552;43,563;49,989;44201;7267;247;0;4;MCF7;1X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;10;2;12;86,427;44,982;41,445;44457;7280;247;0;4;MCF7;1X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
0;0;10;3;12;60,345;35,651;24,694;44721;7281;243;0;2;MCF7;1X LB 5.0 mM;0,125;NA;without CVA;Sample;Sample;NA;NA;NA
